"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"STRN3",6.64603578183734,9.71128306004861,0.0500869551631497,0.978455619224439,0.365534196347294,4226.17734017676,118.238940987506,1317.76430456253
"STRN4",-1.84750593127267,6.34432465334491,0.505400483114366,0.978455619224439,236.723815849941,8561.84113994359,14.3127467286497,2034.11487986224
"STS",-4.62835510519457,4.07852294407423,0.27806136702429,0.978455619224439,1.31897264497527,4330.18947678733,0.0473372623488068,946.2242673735
"STT3A",1.24039769195859,6.7032945854524,0.648404445656619,0.978455619224439,89.7787021382043,20298.7896079992,50.2224059317798,3303.76608608375
"STT3B",-1.34075682019869,6.91137282459371,0.570666780584379,0.978455619224439,249.928205217546,30431.7614430604,18.8801546060504,5126.71792322704
"STX10",-7.12595787337788,3.4099495405629,0.183915461155911,0.978455619224439,23.2087463920455,2452.4966948176,0,815.249721889598
"STX12",-1.2024595353487,8.65281896991292,0.570879417687098,0.978455619224439,1718.62333390231,12273.432120047,106.153175351418,2835.99985221267
"STX16",2.96335682609662,4.47518043677173,0.490014132380811,0.978455619224439,0.0522191709067563,5123.96630881534,8.81767432390028,1561.00274617549
"STX17",4.84821012408106,3.14309030052041,0.279878125242303,0.978455619224439,0.326516011360452,2874.01956423938,0.426035361139262,561.319480645297
"STX18",3.61207391507278,4.81840932335229,0.241958439008025,0.978455619224439,2.66434726179037,3640.42478136987,12.6705264887017,962.261966820509
"STX3",2.03756998267275,7.46618425662399,0.327895997432687,0.978455619224439,81.1977561005525,23758.5617310455,52.6279772935542,6300.1429327665
"STX5",-3.0851773681019,4.40604793788273,0.299343814808329,0.978455619224439,58.2503979494273,3946.98686822207,1.06967631439522,892.765269216805
"STX6",3.51073018538409,3.11099892692836,0.420057560929112,0.978455619224439,0.326516011360452,3821.07743969349,1.15013143355221,670.910426866521
"STXBP3",1.47607356656633,6.07242864436479,0.554868409849626,0.978455619224439,14.4840514412069,10718.724393868,22.0184510582525,2333.48526953973
"STXBP5",-8.7839915629501,4.89554111333929,0.121587149427264,0.978455619224439,0.574410879974319,7603.83461853046,0,1983.32883161338
"STXBP6",-2.26719972611489,3.32756539233709,0.601867430053663,0.978455619224439,1.4366119727087,3689.69368818541,0.0946745246976137,494.495732949428
"STYK1",8.26770401895252,4.51366660903288,0.107392031687452,0.978455619224439,0,6645.82809711734,1.53369084642939,1472.79539921695
"STYX",-1.59274679415507,5.83293598136726,0.550586685582207,0.978455619224439,203.811118859362,2627.67503016171,13.0821601759405,558.646530737462
"STYXL1",-4.13432992754102,2.50829216465837,0.651911063384273,0.978455619224439,0.0261095854533781,2786.43039656732,0,392.923636451708
"SUB1",1.26720034288684,7.86524093097443,0.538490384986461,0.978455619224439,219.744690872811,12207.740244293,35.7372635846721,2213.20252368717
"SUCLA2",-4.12482310280133,6.36347050194735,0.160184134524705,0.978455619224439,380.73057784582,8687.75056847217,3.70597906366823,1347.16675354871
"SUCLG1",-1.92520208451511,5.96618683491092,0.490804854674906,0.978455619224439,2.61183570449716,24158.1873085493,3.75331632601704,4116.34285806551
"SUCLG2",2.09408021129563,7.5920462725789,0.326279670329793,0.978455619224439,112.713151689796,30322.2749834703,28.1210079289607,6137.09298838858
"SUCO",-4.09077141823321,7.65352569965424,0.195649307245103,0.978455619224439,8.13328206192051,6432.3295009167,10.8623524279931,1430.02820069159
"SUDS3",-1.27291863736471,7.45612374674404,0.559799818145581,0.978455619224439,437.608906820206,10001.588083553,45.9059037716638,2095.59272774244
"SUGP1",-8.14892299887004,3.83063482548442,0.148219380722923,0.978455619224439,56.1607539539977,2644.09799910023,0,612.105528894157
"SUGT1",2.34341209912584,5.18922145691623,0.413425318699175,0.978455619224439,4.07484964904569,6109.34444512599,13.6266298271317,1216.19220806481
"SULF2",1.74245738150525,5.03395464916253,0.671205546589592,0.978455619224439,0.679141608174282,15629.1921064827,1.70863822192422,3039.14404520811
"SULT1A1",1.56220468319896,4.64974092730099,0.602211904137453,0.978455619224439,4.62344332995308,5726.14183656074,2.98188299125528,2611.47205995455
"SULT1A2",1.28770832386083,4.55261834124636,0.65518571298862,0.978455619224439,18.036709381185,2999.92899276796,2.57024930401642,1085.21766258091
"SULT1B1",-0.887827191327811,7.55272751337446,0.674638226389058,0.978455619224439,256.837260627022,57091.7143532427,7.61121207326491,11806.4197429061
"SUMF1",-7.12022617997561,3.80648606828081,0.21027593216608,0.978455619224439,0.509283109534099,5293.67032117995,0,916.821818387318
"SUMO1",3.15290005626654,10.2090990935954,0.152417381009429,0.978455619224439,262.125475033684,6481.59840773223,164.414344322629,1285.68890566851
"SUN1",-1.44837905596243,5.89346667928815,0.568763957765978,0.978455619224439,33.7223865260201,16160.2014354945,4.82299264041226,5180.17692138374
"SUN2",-4.02275517465807,4.85223530082941,0.590203650917025,0.978455619224439,0.0261095854533781,11961.3957102153,0,3482.85372990868
"SUOX",-4.55449460160194,3.32622821535665,0.322543821733066,0.978455619224439,0.509283109534099,2895.91685615739,0.127792381505801,588.048979723644
"SUPT16H",3.75668024385854,5.43515864272712,0.249401980161437,0.978455619224439,0.70525119362766,14966.7990259628,15.6853450684054,2365.56066843375
"SUPT4H1",-2.62089764717185,6.27715954308127,0.317185875651047,0.978455619224439,35.1059021686627,3624.00181243136,9.3430632554641,799.212022442589
"SUPT5H",1.76247083678402,5.71098428960753,0.50059580099976,0.978455619224439,16.7306453357432,14353.6748522584,13.6548863698532,4175.14775603787
"SURF2",1.97374564289081,3.72764906831304,0.587211248229612,0.978455619224439,15.0197365225808,574.803912847875,9.58442861293508,197.798293179771
"SURF4",0.851737151674104,7.60665926562752,0.671211637037026,0.978455619224439,226.523490741407,32227.3393803375,54.2462554997882,7142.12215373444
"SUZ12",3.88529262045314,7.60523946789284,0.187792920474586,0.978455619224439,66.0345630511714,6426.85517793719,24.6627136837284,1138.6766607376
"SVIL",3.30369812897049,6.06456312872235,0.285398108064062,0.978455619224439,20.6227278866152,11085.5040334947,44.4717487640188,1889.77558483917
"SWAP70",2.55667423839757,3.39043348820255,0.47442031887055,0.978455619224439,3.26516011360452,2611.2520612232,3.36993918149964,748.425974193729
"SYF2",6.58931641484426,9.67505780481097,0.0215929774549182,0.978455619224439,1.34508223042865,6519.91866858875,120.751583595921,1285.68890566851
"SYK",-3.39557602269789,4.47441758741611,0.401080632623901,0.978455619224439,2.74267601815051,9536.27063029522,0.0473372623488068,1865.71903566865
"SYMPK",-4.0622454501253,4.12765479651866,0.609635694818889,0.978455619224439,0.0261095854533781,8173.16420839883,0,1780.18463861794
"SYNCRIP",-4.15676299678942,5.5415978194346,0.230496811206456,0.978455619224439,1.09689497542833,19132.758813365,0.511169526023205,3565.71517705155
"SYNE2",-4.31761733414974,5.96963168126191,0.532726637348229,0.978455619224439,0.679141608174282,33940.8024729221,0,5952.65944474798
"SYNE3",-6.885395359559,3.31201697662584,0.292530370476719,0.978455619224439,0.156657512720269,1932.43601176476,0,954.243117097005
"SYNGAP1",-4.15098149593821,1.56829110816257,0.663227473352703,0.978455619224439,0.0261095854533781,1001.80110524915,0,224.527792258119
"SYNGR2",4.53697678865325,6.6069764106752,0.157124761084287,0.978455619224439,2.71656643269713,17047.0417581741,64.5351526604296,3405.33818258147
"SYNJ2BP",-4.73194863331213,4.77082484418039,0.2967431405661,0.978455619224439,0.208876683627025,12092.7794617234,0.127792381505801,2151.72467580697
"SYNPO",-2.69890375837935,5.54650572520208,0.365705314786884,0.978455619224439,106.757534728948,8928.62077957032,3.57818668216243,2493.86226400982
"SYNRG",-3.45399844134908,4.71704030900059,0.323575670846716,0.978455619224439,66.6353759029856,6476.12408475273,0.142011787046421,1756.12808944743
"SYPL1",-5.21750025730556,6.68744437479991,0.0620623749844138,0.978455619224439,451.401785212865,18519.6346396606,1.58084584041842,2713.04415645227
"SYS1",-4.62930353642703,5.91579494941005,0.137866397299663,0.978455619224439,301.334967914324,3897.71796140654,2.04467810409282,759.117773825068
"SYT17",-4.2654077063855,1.46309567321445,0.618477017940966,0.978455619224439,0.35262559681383,952.532198433621,0,181.760593732763
"SYT7",-6.63510588188618,3.73980704964222,0.256091367807271,0.978455619224439,18.9379286589062,4308.29218486931,0,1256.28645668233
"SYTL4",-2.22465797644018,4.59777155570567,0.452823442915651,0.978455619224439,5.83797763311484,6257.15116557258,0.989221195238222,1959.27228244287
"SYTL5",3.72140033277592,7.25398231038794,0.119301301672415,0.978455619224439,31.5805233596838,3207.95326598909,27.6103852080168,1790.87643824928
"SYVN1",4.32868908347983,5.75435778594583,0.173233720830036,0.978455619224439,3.97041130723218,7625.73191044847,5.22599730963632,2130.34107654429
"SZRD1",-2.04048902510221,5.26580583519973,0.475885558379747,0.978455619224439,80.7277835623917,10713.2500708885,3.11435441848803,2274.68037156737
"SZT2",2.83847469935137,4.37866046074552,0.445209870702973,0.978455619224439,7.18335224992994,4056.47332781215,1.23076882106898,1518.23554765014
"TAB1",-5.34332940249184,2.64296147005647,0.428204945446619,0.978455619224439,0.70525119362766,2370.38185012505,0,483.803933318089
"TACC1",-3.1994054743891,5.78366015296139,0.317785854999555,0.978455619224439,108.15512851667,15092.7084544913,0.284023574092841,4405.02144811166
"TACC2",-3.91403225372421,5.41340408766274,0.208696368123554,0.978455619224439,4.75399125721997,17047.0417581741,0.255584763011602,4410.36734792733
"TACO1",3.47091733529471,3.21818154165167,0.346891325152718,0.978455619224439,1.63258005680226,2567.45747738718,3.83377144517403,507.860482488602
"TADA1",-4.14226036882319,2.1373849040151,0.657217314673329,0.978455619224439,0.0261095854533781,1861.26981303121,0,328.772838663674
"TADA2B",-2.23772679820906,3.81130749093739,0.528788888381498,0.978455619224439,20.8970247270689,4669.59750151655,0.638961907529006,1122.63896129059
"TADA3",3.62017977964391,6.00786309123433,0.216648098507943,0.978455619224439,5.02828809767367,7789.96159983358,7.14306530058311,1860.37313585298
"TAF1",7.4853312268115,4.06913507294944,0.151180753119602,0.978455619224439,0,5419.57974970854,5.15903252258085,1232.22990751182
"TAF11",-6.74084196837814,6.9306857306584,0.022406360848155,0.978455619224439,678.8787144029,2436.07372587909,1.02233905204641,628.143228341166
"TAF13",-2.63422410049746,3.46726189282176,0.443401109980491,0.978455619224439,1.78923756952253,3060.1465455425,0.302922025360409,753.771874009399
"TAF15",-4.00708381183751,5.11021085335962,0.30258299114512,0.978455619224439,14.7193300966737,16713.1080564244,0.127792381505801,3124.67844225882
"TAF1B",8.23083983422026,3.46543384711234,0.184165372680115,0.978455619224439,0,1220.7740244293,1.27810608341778,192.452393364102
"TAF3",12.4273554942996,9.22079334098095,0.000561447422983542,0.978455619224439,0.326516011360452,1231.7226703883,86.7405808059219,216.508942534615
"TAF4",-3.05478092789634,4.52310059414541,0.42921943149795,0.978455619224439,0.652739636334453,3169.63300513257,1.78909334108122,756.444823917233
"TAF5",-4.14814881058781,1.65121411158551,0.661254729981263,0.978455619224439,0.0261095854533781,1324.78616103986,0,184.433543640598
"TAF5L",6.41439778777928,3.42017730193033,0.296955315883601,0.978455619224439,0,3815.60311671399,2.55584763011602,852.671020599284
"TAF9B",3.52458349512217,3.16280415055929,0.455209719382594,0.978455619224439,0.0261095854533781,1100.33891888022,6.13403431227845,227.200742165953
"TAGLN2",-3.24168208129526,6.92120677891225,0.165596657801117,0.978455619224439,239.805916478986,27245.7054689893,5.42883669113307,5861.7791478816
"TALDO1",-1.28213468214289,5.5580760936253,0.631447150839212,0.978455619224439,8.81563992034575,13390.1940078657,5.89266895480747,2381.59836788076
"TANC1",2.48971457683658,4.52707490701353,0.467228018027011,0.978455619224439,7.86249385810422,5200.60683052839,10.6067676649815,1208.17335834131
"TANC2",-12.0611831251358,7.01707255995568,0.0106598757267131,0.978455619224439,861.675753980232,1352.15777593738,0,339.464638295013
"TAOK2",1.83707197547657,7.28552723474333,0.408074080745175,0.978455619224439,130.423345059621,7965.1399351777,22.8437233846877,2541.97536235084
"TAP1",3.5105881674293,6.36810377882939,0.256851439930257,0.978455619224439,30.7186146533358,8463.30332631252,62.6182669378426,1935.21573327236
"TAPBP",-2.87562880137083,6.33720163132505,0.300937637397527,0.978455619224439,112.71285930341,19346.2574095656,5.62286478625525,3413.35703230497
"TAPBPL",-1.53544825570261,4.228037726369,0.655592175324157,0.978455619224439,34.2841811928474,5988.90933957691,1.78909334108122,1186.78975907863
"TARDBP",-8.56848795363922,5.51856375628597,0.109465772249106,0.978455619224439,0.496082123614185,17851.7672361611,0,3571.06107686722
"TASP1",-3.26653480724823,2.09163773437933,0.522759327620218,0.978455619224439,10.4485123635345,1111.28756483923,0.127792381505801,211.163042718945
"TATDN2",5.4553067765939,2.79409821732963,0.36868781102257,0.978455619224439,0,2726.21284379278,0.733636432226619,529.24408175128
"TAX1BP1",1.00509402828219,8.12802143913363,0.629854401078106,0.978455619224439,385.823993713934,26112.520612232,30.4790597600265,5351.24571548516
"TAX1BP3",-2.94300534509148,11.2097357916311,0.133475261671632,0.978455619224439,12192.8985050211,1987.1792415598,209.079516918542,700.312875852704
"TAZ",-8.13321457013633,3.6603784739285,0.15350537674008,0.978455619224439,0.692050207707746,1680.6171547076,0,620.124378617661
"TBC1D10A",-7.63755135146864,3.35453498118299,0.237958791305748,0.978455619224439,0.261095854533781,1483.54152744547,0,646.853877696009
"TBC1D10B",-2.88541288195103,4.07044470257154,0.458276774108985,0.978455619224439,27.1008289429175,5260.82438330293,0.511169526023205,1432.70115059942
"TBC1D16",-7.31439518601862,3.46393369900391,0.20707362703481,0.978455619224439,31.0190210792429,2879.49388721888,0,665.564527050852
"TBC1D2",4.11018646955341,5.04716292883025,0.248718756046774,0.978455619224439,8.8159323067322,2956.13440893193,26.0696458271834,767.136623548572
"TBC1D20",3.91928850322299,5.27008074308361,0.231386365525193,0.978455619224439,2.66434726179037,6437.8038238962,23.5611354594162,1619.80764414786
"TBC1D22B",-2.49332001254478,3.85353644802761,0.449705470429148,0.978455619224439,24.9457647906612,2720.73852081328,1.15013143355221,820.595621705267
"TBC1D23",-3.67772720008361,5.79044265198052,0.227430334431898,0.978455619224439,232.609948015909,7954.19128921869,2.93922477463343,1544.96504672848
"TBC1D25",5.58210528952448,2.10047018090587,0.431145953611519,0.978455619224439,0,1034.64704312618,1.40571619656381,315.4080891245
"TBC1D32",7.45984998925097,2.87988800083157,0.22806786199485,0.978455619224439,0,897.788968638586,5.36728002324365,200.471243087606
"TBC1D4",-4.10036866526016,3.30163603142997,0.630752604746764,0.978455619224439,0.0261095854533781,4937.83932751222,0,817.922671797433
"TBC1D5",-2.81016174343383,3.60695075017829,0.546651997854209,0.978455619224439,1.03176720498811,5824.6796501918,0.127792381505801,951.57016718917
"TBC1D7",-6.29113367792218,2.18891788635701,0.383466428349913,0.978455619224439,0.104438341813513,1116.76188781873,0,229.873692073788
"TBC1D9",2.48452596766052,5.00400937109531,0.395101143507758,0.978455619224439,2.44226959224343,3218.9019119481,8.43934076182937,823.268571613102
"TBC1D9B",-11.5838461192896,6.99399887118902,0.00621568923262438,0.978455619224439,606.092045841359,17123.6822798872,0,4263.35510299642
"TBCC",-10.2769472803005,5.38974414319275,0.0253295649239371,0.978455619224439,208.904827113862,1965.28194964178,0,684.275176405695
"TBCCD1",9.04257595233871,4.22633789045872,0.108464368471989,0.978455619224439,0,1395.95235977341,16.2296324512367,307.389239400996
"TBCE",-2.82747935400258,2.71526116401642,0.563174317114125,0.978455619224439,1.03176720498811,2419.65075694058,0.127792381505801,505.187532580767
"TBCEL",-8.57334057269037,3.71337760591641,0.172809163871333,0.978455619224439,0.496082123614185,1171.50511761376,0,237.892541797292
"TBL3",4.52563061538218,2.78549300311026,0.619436895090895,0.978455619224439,0,2852.12227232136,0.638961907529006,625.470278433331
"TBPL1",-4.19727439933651,4.85968076378176,0.199991967214519,0.978455619224439,99.0255887981105,1992.6535645393,1.27792381505801,368.867087281195
"TBX3",2.22926311862799,4.60352538850988,0.546022035344445,0.978455619224439,0.182767098173647,372.253962606243,19.2635317505678,133.647495391737
"TCEAL1",-5.27433913929077,1.52225568579949,0.414124820387623,0.978455619224439,3.61778571041835,733.559279253479,0,152.358144746581
"TCEAL8",1.78435717384107,6.44388364807658,0.486631085857901,0.978455619224439,100.697479426286,3925.08957630406,63.1909931317552,775.155473272077
"TCEB1",-1.7944407926959,3.81945938298623,0.583077736867243,0.978455619224439,25.6510159842889,1806.52658323618,2.30026286710442,446.382634608403
"TCERG1",4.45777258067507,4.17561539355116,0.268625974163848,0.978455619224439,0.326516011360452,7773.53863089507,2.30026286710442,1630.4994437792
"TCF20",1.35680000279989,4.92109261216228,0.620040846486581,0.978455619224439,19.29055425572,8572.78978590259,4.51071252359795,1916.50508391751
"TCHP",-4.40400199114648,3.16703384747923,0.342440007741993,0.978455619224439,24.1621848406734,2616.72638420271,0.127792381505801,462.420334055411
"TCIRG1",7.99554044575111,4.8413292772181,0.0991395828651917,0.978455619224439,0,5950.58907872038,1.96908429902255,3306.43903599158
"TCP1",-1.70802460458616,6.49943484920922,0.478587423235175,0.978455619224439,203.354054920735,23315.1415697057,4.66694371618499,4364.92719949414
"TCP11L1",-4.58006003159712,3.11827589770546,0.328121976305487,0.978455619224439,27.427344954278,1286.46590018334,0.127792381505801,604.086679170653
"TCTA",-7.37373281463657,3.72233236227862,0.1747788620799,0.978455619224439,1.84145674042928,4012.67874397612,0,879.400519677632
"TCTN3",-3.26801786026639,3.969487652755,0.52264263138344,0.978455619224439,0.0783287563601344,8140.31827052181,0.127792381505801,1095.90946221225
"TDG",-4.18024219076517,5.33248693455393,0.18084825456918,0.978455619224439,165.909151956096,2605.7777382437,1.78909334108122,684.275176405695
"TDP2",-0.983589487325117,8.94650341497219,0.605859746292157,0.978455619224439,1387.32634454003,55148.329695519,66.7659589150689,12153.9032309246
"TDRD3",-5.27449678069603,2.94416107487082,0.433638842547546,0.978455619224439,0.378735182267208,3246.27352684562,0,606.759629078488
"TEAD1",-1.57646500522022,4.05399026891903,0.662487218628567,0.978455619224439,0.483173524080721,5233.45276840541,1.15013143355221,1395.27985188974
"TEAD3",3.93439908174182,5.58887256532562,0.198295058157725,0.978455619224439,10.8011379603483,4696.96911641406,5.35378969114212,1379.24215244273
"TECPR1",5.15510818393638,3.44606757256746,0.470202882972062,0.978455619224439,0,3366.7086323947,1.02233905204641,1331.1290541017
"TEF",-4.48473677744493,8.46867665001849,0.159295159933661,0.978455619224439,2236.96119383046,6175.03632088003,15.2072933991903,1258.95940659017
"TELO2",6.88684958650387,3.398280025965,0.248684032888524,0.978455619224439,0,2950.66008595243,3.57818668216243,804.557922258259
"TEP1",3.44727045577144,5.86076697257635,0.257226436524587,0.978455619224439,0.731360779081038,13225.9643184806,18.4636596047248,5305.80556705197
"TERF2",3.3247021943843,5.52301723787445,0.38520080450361,0.978455619224439,0.156657512720269,3624.00181243136,36.2930363476475,828.614471428772
"TERF2IP",-3.30755539265067,7.84346785358957,0.12848688952346,0.978455619224439,990.818267420705,4302.81786188981,17.5644338884572,927.513618018657
"TES",0.970673730743282,8.02151519767903,0.670534108999432,0.978455619224439,254.851470200633,12262.483474088,159.835151406949,3520.27502861836
"TET2",-3.04390086776132,3.93887458088228,0.482585759797196,0.978455619224439,2.06353440997622,5063.7487560408,0.0473372623488068,1520.90849755797
"TET3",-7.94752403238747,5.89953526646141,0.0348906277958788,0.978455619224439,289.37151482172,6558.23892944528,0.127792381505801,1849.68133622164
"TEX2",-8.32070259491925,4.49471636117333,0.154533886032852,0.978455619224439,0.41775336725405,7143.99148825216,0,1253.6135067745
"TEX261",-4.949714081313,5.18535530400893,0.138113569286841,0.978455619224439,90.9542182563792,9744.29490351636,0.511169526023205,1793.54938815712
"TEX264",3.41370084942439,3.65341699954633,0.49729291462913,0.978455619224439,0.653032022720904,5775.41074337627,1.78909334108122,954.243117097005
"TFAP4",-4.12562516831046,3.04442078588496,0.250431208133459,0.978455619224439,31.6981626874172,1319.31183806036,0.255584763011602,213.83599262678
"TFCP2",-4.08761321210634,3.56107697654656,0.623401288643369,0.978455619224439,0.0261095854533781,5698.77022166322,0,1077.1988128574
"TFCP2L1",-2.24804743109798,7.28622364284557,0.376793845329966,0.978455619224439,262.884407330151,42579.2841345788,10.2233905204641,12525.4432681136
"TFDP1",1.55836748420855,8.28532557505669,0.435303485051213,0.978455619224439,254.041780665192,10204.1380337947,67.8425014955083,1625.15354396353
"TFDP2",-4.96687924600316,4.27133217147396,0.169529172568001,0.978455619224439,2.05033342405631,5069.22307902031,0.255584763011602,919.494768295153
"TFF3",-1.81132985620104,9.43520090013924,0.334663944211549,0.978455619224439,1451.63358154187,70295.7813798054,82.0295831313423,14142.5779623536
"TFG",2.1888057624793,6.4647988893007,0.378419904212151,0.978455619224439,7.24848002037016,16012.3947150479,31.7591108637746,3862.41261682121
"TFIP11",-5.22745476329822,3.04583497476331,0.480684292518604,0.978455619224439,0.0522191709067563,3257.22217280463,0,740.407124470225
"TFRC",-1.06642253972369,6.52919855239837,0.654388779907296,0.978455619224439,16.5085676661962,42606.6557494763,2.85876965547643,8665.70360120025
"TGFA",1.59307632785049,8.20665434440656,0.430884149645211,0.978455619224439,307.721246841959,5457.90001056506,61.0695052757008,1360.53150308789
"TGFBR1",2.6684871032125,3.76443888831515,0.429839263752145,0.978455619224439,2.93864410224407,4642.22588661903,3.57818668216243,994.337365714526
"TGFBR2",7.24828562200278,5.63928295338056,0.07994303095549,0.978455619224439,0.979548034081355,6968.81315290805,5.01774980897352,1694.65024156723
"TGFBR3",-9.97573447286152,4.95975732766264,0.0608270378787874,0.978455619224439,202.11341103212,405.099900483264,0,128.301595576068
"TGIF1",2.55315137257392,6.32147680375539,0.36221126282163,0.978455619224439,2.40295902087014,5080.17172497931,60.5689097880228,884.746419493301
"TGOLN2",-1.33305660548169,8.34057154810824,0.496689971481879,0.978455619224439,623.63179593977,75020.1221111169,37.7322349377391,15305.3111722618
"THAP1",2.30381825531295,6.56151709842282,0.399010777480682,0.978455619224439,1.00536523314828,1603.97663299455,45.8592955827541,291.351539953987
"THAP11",-4.13798988100024,2.255353442752,0.654341561126304,0.978455619224439,0.0261095854533781,1937.91033474426,0,392.923636451708
"THAP3",-4.15208011963367,1.12518397454057,0.66399801075655,0.978455619224439,0.0261095854533781,678.816049458443,0,138.993395207407
"THAP4",-4.08482941032971,3.61415132702218,0.621836572722649,0.978455619224439,0.0261095854533781,6131.241737044,0,1074.52586294957
"THAP7",5.14814394595463,1.95506994045262,0.502189275545809,0.978455619224439,0,1330.26048401937,1.02233905204641,232.546641981623
"THBS1",1.48240258374104,9.72997725485066,0.447377938568307,0.978455619224439,944.034948053881,48562.7191511762,128.687777113035,9646.6762173756
"THNSL1",5.78986016606738,1.99636363445429,0.416724401141307,0.978455619224439,0,1302.88886912185,0.236686311744034,157.70404456225
"THNSL2",-4.12999817077259,2.63668193499402,0.649074233871819,0.978455619224439,0.0261095854533781,2419.65075694058,0,598.740779354983
"THOC2",4.36370424195707,5.26100491461137,0.224250313509183,0.978455619224439,3.26516011360452,11862.8578965842,13.0348229135917,2862.72935129101
"THRAP3",-1.80492495446351,7.64280260629559,0.382263557373335,0.978455619224439,674.633713868827,15946.7028392939,24.8441028569207,3734.11102124514
"THRB",4.31905213365951,6.04409802856074,0.117441525885432,0.978455619224439,4.32303690404601,9147.59369875047,27.1776658491931,1689.30434175156
"THSD4",-7.93625570588515,4.46149492922339,0.100138301876945,0.978455619224439,21.0797918252426,7587.41164959195,0,1491.50604857179
"THTPA",-4.54578586480858,1.79710534839182,0.522712948084376,0.978455619224439,1.00565761953473,1144.13350271625,0,267.294990783475
"THUMPD1",-10.5726695717404,5.94636894565128,0.0240959420206451,0.978455619224439,302.053420093871,8906.72348765231,0,1609.11584451652
"THYN1",2.77245045696129,3.26353210789076,0.554357515159491,0.978455619224439,0.0261095854533781,2972.55737787044,3.57818668216243,467.766233871081
"TIA1",-1.63388713592853,4.96319489062205,0.623530488567053,0.978455619224439,0.63983103680099,9202.3369285455,2.30026286710442,2721.06300617577
"TIAL1",-7.62620348442584,4.71183901240461,0.120412332060532,0.978455619224439,8.04526095627787,9421.30984772565,0,2306.75577046139
"TICAM1",-1.76772754673095,4.72064926103892,0.57287830494496,0.978455619224439,12.6032841294043,2731.68716677228,4.08935620818564,1355.18560327222
"TIMM10B",-2.4817182130869,5.72414392521842,0.418368191107787,0.978455619224439,232.557728845002,5359.362196934,6.64520383830166,1055.81521359473
"TIMM13",-5.34012080261164,3.27638952711211,0.391575466985419,0.978455619224439,3.9443017217788,4275.44624699229,0,807.230872166094
"TIMM17A",-1.45627973048288,5.48554246401751,0.627136143259963,0.978455619224439,141.786277686796,6574.66189838379,8.56208956088868,1544.96504672848
"TIMM17B",7.70928302981844,8.24888117709248,0.0133814872941958,0.978455619224439,2.33783125042992,2271.84403649398,43.4318470708504,449.055584516238
"TIMM22",-4.14253623495359,2.13478033098067,0.657404580018557,0.978455619224439,0.0261095854533781,1943.38465772377,0,307.389239400996
"TIMM23",2.86831107700834,4.06217208259383,0.52102039984242,0.978455619224439,0.0522191709067563,3678.7450422264,8.30650479787707,761.790723732903
"TIMM44",-1.64363439160875,3.48200902023994,0.648281566523457,0.978455619224439,1.08398637589487,3563.78425965683,0.222466906203415,879.400519677632
"TIMM8A",6.78031599690552,2.38920139564831,0.292129848716267,0.978455619224439,0,864.943030761564,3.32260191915083,168.395844193589
"TIMM8B",-1.55257286505672,4.56286198833608,0.579741273050304,0.978455619224439,79.1735322619496,1729.88606152313,2.18201084541229,277.986790414814
"TIMP1",-5.35569022772017,3.38670585460888,0.29553283690005,0.978455619224439,0.313315025440538,2080.24273221136,0.127792381505801,286.005640138318
"TIMP2",-1.44129501763995,7.27783514221443,0.541887525741554,0.978455619224439,216.400324843687,5436.00271864705,39.6629755291472,1691.97729165939
"TINAG",1.9531762468114,3.54889776566918,0.613201105643846,0.978455619224439,3.64389529587173,1215.29970144979,6.77299621980746,435.690834977064
"TINAGL1",1.03658442121211,9.41220088479532,0.578261603436036,0.978455619224439,1007.18308617371,14107.3303181807,203.063065486144,4797.94508456337
"TINCR",-6.29135002388191,2.1480425665589,0.384469301910834,0.978455619224439,0.104438341813513,1209.82537847029,0,181.760593732763
"TINF2",-1.464568618754,4.73461116493049,0.670636963720179,0.978455619224439,1.2535524881486,4050.99900483264,5.11169526023204,868.708720046293
"TJP2",-4.92359411917238,5.86589967197258,0.182081159514354,0.978455619224439,1.86756632588266,22264.071557641,0.127792381505801,6612.87807198316
"TJP3",-1.57787135379947,6.45446479430279,0.503782310848607,0.978455619224439,111.968589924795,17287.9119692723,7.42149848715014,6527.34367493245
"TK2",4.52190139820055,1.75107145765937,0.629525298059661,0.978455619224439,0,1319.31183806036,0.638961907529006,200.471243087606
"TLCD2",-1.7243146078218,5.12661911990019,0.554075120470986,0.978455619224439,91.1240767550194,7844.70482962862,3.80065358836585,1852.35428612948
"TLDC1",-4.25375910400793,2.64518758555924,0.609724083964443,0.978455619224439,0.35262559681383,2140.4602849859,0,662.891577143017
"TLDC2",-2.82255108952547,3.13682810524446,0.461785387151411,0.978455619224439,13.713672477139,2501.76560163313,0.255584763011602,767.136623548572
"TLE4",-2.90886990973692,5.31632436345604,0.350185741357966,0.978455619224439,180.47182454005,1499.96449638398,4.34494097119724,459.747384147576
"TLK1",-2.02171237211618,5.99297612255509,0.433142089911825,0.978455619224439,199.004908431235,10976.0175739047,5.45727550221431,2531.28356271951
"TLK2",-6.91694015161486,3.10783975145509,0.236182328329429,0.978455619224439,0.809689535441173,2337.53591224802,0,550.627681013958
"TLN1",-6.25813177533808,5.77273542794538,0.188710397198833,0.978455619224439,7.2355714208367,24273.1480911188,0,6075.61514050838
